,0
7599,12.527960042943052
7600,24.373719028287837
7601,62.30561902564631
7602,84.49446360496431
7603,43.23225568751413
7604,25.460256331589697
7605,74.49172686681158
7606,4.773216859936977
7607,85.83820525630577
7608,9.897413790238149
7609,61.67072484151767
7610,30.486444910966842
7611,42.311414327672395
7612,48.98778970910776
7613,43.75310594438033
7614,34.57958863705155
7615,74.42256966190612
7616,9.488735013676523
7617,58.29447073628287
7618,53.29994352787774
7619,15.990567970375748
7620,92.23685893104363
7621,20.42062437178346
7622,66.96426997839974
7623,19.43704280569169
7624,83.11652473644216
7625,64.14347922855558
7626,40.389522925826434
7627,17.26374646551879
7628,36.1301793607435
7629,16.59120691625111
7630,75.33912610511919
7631,49.32028288245988
7632,94.64963566684169
7633,42.97586375235905
7634,87.44328055920468
7635,11.708537968573118
7636,80.11574763288695
7637,65.0258193860288
7638,55.22642549370007
7639,71.47584569955525
7640,7.724073233564893
7641,10.485568801902414
7642,55.64339840138091
7643,45.20764829245212
7644,46.03602830365293
7645,2.87990093033664
7646,2.0748538416387046
7647,79.27786163031976
7648,27.042439621718277
7649,35.65137561982888
7650,48.35663575219892
7651,1.636833423986376
7652,86.75862780532266
7653,81.07760848650246
7654,59.20123546533924
7655,74.3988525749229
7656,64.91161136320483
7657,11.815651956385521
7658,84.57459923044627
7659,24.23787082079384
7660,53.415378593623515
7661,23.681278654587196
7662,95.71854932339029
7663,4.544397394397776
7664,71.86509612213729
7665,94.36441420892565
7666,12.957143898133234
7667,13.541871778119326
7668,6.8781100253097796
7669,73.0925001954459
7670,67.7747908943653
7671,89.8786981371713
7672,35.769890583480226
7673,11.985261697641333
7674,37.27145306280991
7675,15.420156742428363
7676,97.4566154717658
7677,27.850372644108017
7678,91.81957367982399
7679,33.79551746690525
7680,31.090020469696903
7681,32.45412977093026
7682,46.87606258158658
7683,68.42318126870111
7684,73.13187022179942
7685,60.153438153693976
7686,46.20217055788155
7687,65.09114079911545
7688,36.13136644859942
7689,40.491146367412796
7690,20.947392129719006
7691,99.8552362473231
7692,10.477186118252874
7693,52.03143327321968
7694,70.1074969094696
7695,9.48757642091451
7696,83.08448758433887
7697,52.24500251199999
7698,33.20108140341562
7699,23.899837428999408
7700,99.2258120756562
7701,18.877684317787423
7702,90.56040355619535
7703,15.049228749234748
7704,77.89278159316754
7705,60.87630254799527
7706,53.40883248191387
7707,18.437145247010722
7708,55.76680318810345
7709,50.57643190987242
7710,40.81602523318989
7711,82.92367497406725
7712,43.86471186806644
7713,54.89400782036207
7714,4.747614722986044
7715,95.12085941743419
7716,79.55640875911438
7717,0.06221646859468282
7718,41.769272694505304
7719,97.45700202289643
7720,7.113217854093092
7721,10.085627569895077
7722,68.02521537334115
7723,4.689457067492133
7724,87.73344519637111
7725,30.454016778776758
7726,88.45330718580185
7727,6.185739892021501
7728,89.27219649638027
7729,12.62514528004487
7730,71.83711426999119
7731,91.1058360142298
7732,61.83102137339208
7733,39.60435320605358
7734,19.484098844079522
7735,13.980149682787001
7736,19.67047227957923
7737,12.390396593854286
7738,91.63588488733618
7739,80.31235034639764
7740,66.48480623468029
7741,62.56549731484892
7742,98.1948187441748
7743,16.54794058084185
7744,39.88488520291101
7745,86.35885078118106
7746,17.28512577133587
7747,12.744652500829055
7748,42.21995047268583
7749,19.706374459659916
7750,50.34622776141867
7751,21.90768075655439
7752,14.183283870406651
7753,61.83388575773819
7754,51.77274435461888
7755,6.672128950593062
7756,83.66033255985766
7757,68.52912179592532
7758,52.97242625155965
7759,8.457355197416472
7760,91.77655295206938
7761,95.92533901228282
7762,5.799854835673505
7763,2.496959627694664
7764,67.94350868359126
7765,65.83716140233363
7766,13.56672670937262
7767,31.513119117162308
7768,51.704177585987125
7769,64.3603106516784
7770,30.902478778389124
7771,42.41325961474538
7772,44.28083572841983
7773,27.21622129414461
7774,48.10216448771271
7775,96.36107947005932
7776,1.7514532520147157
7777,77.9033662261064
7778,33.78262048713041
7779,48.80833641984821
7780,85.07607391858599
7781,33.28765211089662
7782,93.10288136746323
7783,16.618917855644284
7784,88.82608443972252
7785,67.73670323256106
7786,88.15043109965103
7787,88.40612711869079
7788,36.1626990268109
7789,15.570120343137276
7790,84.61496669691157
7791,29.189937557309644
7792,37.34074258746461
7793,40.519123309619395
7794,18.300392649100118
7795,69.45170730882305
7796,31.689284237439978
7797,23.207980626923003
7798,72.17031291614377
7799,74.46001005402364
7800,73.72109558559838
7801,26.718561144901088
7802,89.23600225231361
7803,35.93834633847945
7804,32.63419863960096
7805,63.6155004410759
7806,93.72530176590317
7807,53.29031830857906
7808,15.633016315963948
7809,34.06842938464797
7810,83.53117493663434
7811,97.68351426360442
7812,17.936865334371372
7813,68.80948185329198
7814,7.835816333072304
7815,57.56674073429405
7816,6.815545680877499
7817,51.316776006849715
7818,49.02414201175729
7819,79.13524653992208
7820,75.04993249589147
7821,27.95508310314569
7822,60.0964526194276
7823,81.72220458333027
7824,64.49081556274975
7825,49.56974691170106
7826,90.52363259630003
7827,33.575555673527326
7828,9.686563639605069
7829,28.150837323807572
7830,74.6554200987045
7831,55.09450096815901
7832,54.1662758186608
7833,62.62219528534303
7834,27.840752699254907
7835,29.062507319534543
7836,39.836443509193444
7837,73.11197593979186
7838,71.53488609197072
7839,42.71412620209375
7840,35.55171764301858
7841,66.566318488709
7842,76.02009306094791
7843,93.46235217785237
7844,70.44769974249014
7845,91.5581026542317
7846,47.71452816469764
7847,84.21688869041178
7848,9.174552754366834
7849,10.626913980060715
7850,3.0484343690718068
7851,0.6779464966895364
7852,14.540841508710686
7853,23.66506784529956
7854,95.80256384466806
7855,31.691779115954233
7856,43.604714111646025
7857,55.57949179413029
7858,19.79469454698726
7859,80.48842300139731
7860,88.48608028979397
7861,61.70782867596741
7862,76.96676643633
7863,74.4124099211219
7864,66.58520253556067
7865,22.24919264596356
7866,44.11858317503693
7867,20.083998852957848
7868,85.90994117026835
7869,28.12377262423731
7870,77.78502113214898
7871,86.90715590631655
7872,44.31962912735468
7873,68.02315120148634
7874,84.83742240040412
7875,79.30653977509063
7876,95.78895992594018
7877,81.82034568115022
7878,39.90877781495491
7879,83.65857045538455
7880,60.35858795025868
7881,42.82953038894078
7882,0.17846662238929378
7883,93.56002916387665
7884,63.15955500200909
7885,21.926027894274615
7886,50.623992011383045
7887,90.1521053456179
7888,55.7739063198428
7889,33.17810693672177
7890,87.72462980778324
7891,31.043119029521755
7892,19.915610678574307
7893,31.116139444580767
7894,70.95174322530565
7895,77.31352555068763
7896,20.23617331991305
7897,46.43227294043994
7898,18.697435799464778
7899,66.84274100525607
7900,61.740602982929104
7901,58.49169290112425
7902,28.475365675037068
7903,20.126472506740654
7904,98.98462091251285
7905,99.0470897035685
7906,35.84420922399009
7907,51.90284459429644
7908,50.22127081047767
7909,64.27977333201824
7910,72.4360620120789
7911,18.9145858718329
7912,99.18182507104679
7913,12.050727494185548
7914,84.95487513743633
7915,31.89593688696756
7916,96.78774468138569
7917,86.43061884975448
7918,10.411071464657953
7919,68.959756386842
7920,54.477688195573336
7921,99.41417165825999
7922,0.9313484915029213
7923,85.9421938254275
7924,55.58777512267339
7925,74.37475864019459
7926,14.341750020964128
7927,88.62438535326608
7928,18.19724683123029
7929,14.442699803561483
7930,28.164154352321404
7931,49.505167095030274
7932,79.20772195086714
7933,66.32558210882145
7934,46.166337921020656
7935,35.461077735286175
7936,79.46873432029012
7937,13.616508069622434
7938,88.01890357142177
7939,25.753132950075955
7940,78.65810330088863
7941,0.23319983381692594
7942,26.68576543473556
7943,94.72263192637442
7944,68.93776198101997
7945,71.78677156683206
7946,29.877187112877937
7947,33.861550358528696
7948,43.382549195624215
7949,48.73460450175574
7950,75.60154125646628
7951,27.766659076499216
7952,67.96873444559411
7953,77.7515111981844
7954,13.388100240441458
7955,29.183668228892348
7956,9.294458426251959
7957,32.6439428092285
7958,35.56216011705742
7959,38.35353380148629
7960,64.73792695276258
7961,91.63127256328218
7962,73.40055194825442
7963,4.274917292043487
7964,5.814387267534541
7965,89.61529199226838
7966,3.132581827454663
7967,12.454959010124945
7968,24.922309994652856
7969,41.49031894520183
7970,15.092482707342826
7971,43.958637638251474
7972,31.65509646591597
7973,89.48243503162064
7974,13.831985064040373
7975,6.0863872007235535
7976,89.83855782744149
7977,70.7797626218991
7978,14.929843540169527
7979,71.54018457551645
7980,2.5609703375913666
7981,14.622382274677227
7982,74.04686017946692
7983,42.504380939610535
7984,56.80572314883668
7985,50.0203755615371
7986,30.531348718889067
7987,44.915473803072125
7988,91.8151441121984
7989,19.026061215228143
7990,96.52593530064041
7991,59.30627041682416
7992,6.094570592508355
7993,68.62077586375342
7994,46.21529493785395
7995,47.97292254061848
7996,24.289708568210997
7997,72.85591785670864
7998,71.73321696983821
7999,3.3042608012047765
8000,26.2471031008648
8001,70.63349537191553
8002,68.19251371825727
8003,31.620759492523543
8004,90.60617058138929
8005,39.230913727708305
8006,22.23449939061682
8007,56.03020495932904
8008,85.82717350183444
8009,86.61791372488648
8010,58.82654835359633
8011,30.073635246841715
8012,85.42180221392374
8013,83.33079266480297
8014,62.58945433176714
8015,20.695707912390645
8016,35.02752721730371
8017,19.560820878479316
8018,43.552491324156875
8019,23.60848204393662
8020,1.4815643134518965
8021,66.21915399598774
8022,39.011245730539805
8023,95.53931089297186
8024,47.91216374118948
8025,84.79264530756708
8026,50.18768001514859
8027,72.75669748044332
8028,68.36108187268225
8029,3.584501073822801
8030,84.61133866579712
8031,89.29436170721205
8032,91.5676049622107
8033,52.44674078797557
8034,69.6268426112965
8035,90.54415957845326
8036,34.02381823701686
8037,71.31617623492669
8038,82.04175684825917
8039,72.82849411868884
8040,94.97841215225452
8041,3.8836454644192235
8042,88.24152824458147
8043,36.69355242533879
8044,18.598407299042965
8045,91.55065854736743
8046,40.18145170339471
8047,57.938501912829516
8048,44.475762870692236
8049,52.33417532703541
8050,84.34675311963771
8051,29.97141990468975
8052,91.91127850728846
8053,22.63321514175852
8054,31.936897861044603
8055,73.70929504047479
8056,29.09499593388572
8057,68.47721905194713
8058,49.203609937679886
8059,10.165305246262998
8060,40.71590905618543
8061,91.22620736092131
8062,36.91691103332865
8063,18.83128943535077
8064,9.889557854279419
8065,75.51549265753044
8066,89.36752845838811
8067,25.21761886944207
8068,51.517369882456975
8069,72.59334925340877
8070,9.68419986689694
8071,7.240601254181417
8072,20.894718599213277
8073,50.50916227111144
8074,3.461725880653498
8075,72.42826389355238
8076,23.426995901530923
8077,32.86107178720483
8078,91.27561051308723
8079,70.65108929339404
8080,68.60916634390175
8081,10.410226706350164
8082,0.2959032338511479
8083,94.61593059245122
8084,58.436710122113055
8085,36.01517273852308
8086,49.41488479971974
8087,54.964762841592325
8088,1.0149426135263968
8089,68.39236253564631
8090,32.1260016496165
8091,6.4751159891189385
8092,43.80225042226427
8093,97.7315702186638
8094,10.100113502407787
8095,7.389192944624358
8096,25.381723617006077
8097,78.6760519850296
8098,16.894520461339866
8099,50.96036278151659
8100,71.49232692828576
8101,27.447463194159074
8102,30.020457855203652
8103,15.971153312416122
8104,13.555885882071266
8105,76.30094353203124
8106,49.79581485107904
8107,89.61229453093807
8108,0.8725190558263725
8109,94.35513794267744
8110,17.55965112331259
8111,37.406752253254794
8112,73.59098248351083
8113,66.64604821883687
8114,26.099462572491205
8115,35.56476465976063
8116,97.92371493846012
8117,89.87605826533685
8118,78.22872400166685
8119,68.72536369802516
8120,98.2929086341269
8121,54.947643012821985
8122,97.94254858444422
8123,75.14938337930816
8124,23.39455159234744
8125,13.557670135305454
8126,89.91930819712218
8127,61.937965524606824
8128,68.07044809730372
8129,99.91495622812647
8130,29.155212447150937
8131,92.62086461000823
8132,53.860934124071804
8133,98.08043571096842
8134,79.03549020681224
8135,47.931028700627586
8136,60.44423470790752
8137,97.14790547742139
8138,81.32295587973277
8139,64.90290694270718
8140,46.21921986400284
8141,18.649736196311352
8142,87.63854671493321
8143,24.755802741799467
8144,18.916774447751106
8145,35.72381579344378
8146,73.74444002807874
8147,87.73321566660884
8148,65.66307291347383
8149,66.50053098270584
8150,60.39219269629044
8151,39.082398399646536
8152,17.97460407047735
8153,83.68441515562006
8154,84.26241908013736
8155,71.33773529378041
8156,13.28205584841407
8157,61.75500934371429
8158,14.180772152324995
8159,85.35642638003388
8160,62.393625222423616
8161,81.31405779077005
8162,0.538870957363206
8163,63.450982109515714
8164,99.84510106143702
8165,14.504615993260382
8166,3.1059769320599826
8167,35.17295370530056
8168,91.91367509211923
8169,50.19254144045278
8170,29.66027394569669
8171,51.32084661594502
8172,98.12553746373
8173,15.51090432025735
8174,80.86036843511596
8175,55.484203228909635
8176,29.831267647735984
8177,79.14281458732796
8178,1.7510100233622028
8179,57.668210521075935
8180,49.2488429474058
8181,1.2135468992575364
8182,79.28293978537884
8183,5.199167350324124
8184,20.023540645080185
8185,90.93571540483907
8186,0.24018542862871414
8187,98.08964648967537
8188,0.04656752143092975
8189,79.58018462753034
8190,13.660495733947567
8191,17.976972468382204
8192,9.830270023501313
8193,3.3529000915004348
8194,15.611091152725528
8195,78.95337477439972
8196,64.91228082129568
8197,83.95276771803299
8198,75.85786286029128
8199,2.542345956947222
8200,62.612166028289906
8201,5.013815395647806
8202,7.690129493147949
8203,47.769049815428886
8204,31.02516983519617
8205,47.59642179959994
8206,28.834845584670482
8207,48.68294112249551
8208,40.07034276157066
8209,42.3791667897339
8210,80.08166671642597
8211,33.078271137879426
8212,31.294429642814965
8213,75.30523262667244
8214,80.48772438517693
8215,97.75661612326402
8216,20.764788456763
8217,27.203109707895756
8218,68.48902740941375
8219,91.88955751219912
8220,48.831958911524744
8221,50.57774038641847
8222,48.77413806076906
8223,58.51201982380686
8224,8.04748342954887
8225,88.72166126457768
8226,27.63159907968729
8227,54.64797176734421
8228,73.24778482210772
8229,40.196987630016395
8230,19.206383799113272
8231,16.513755779887603
8232,90.92863209685986
8233,31.81991479418944
8234,8.040279817175467
8235,70.58546611947212
8236,48.302138075428154
8237,98.50629128528556
8238,82.36185432152588
8239,90.72310657316275
8240,3.813289274965303
8241,69.52336170015592
8242,58.06926230820442
8243,77.85115144496058
8244,97.49044221556558
8245,52.03025904106811
8246,86.48410710248093
8247,26.919458873558213
8248,43.10664804587009
8249,51.3910718006906
8250,99.63806751010452
8251,83.23374320789236
8252,89.59192235577646
8253,99.08827630202067
8254,22.519264575144092
8255,89.61025104722988
8256,78.16426663118226
8257,32.38361619477659
8258,61.92388008470894
8259,56.4832460428271
8260,2.420102039652256
8261,9.032976014420777
8262,73.42253754896733
8263,91.25047312633619
8264,59.39141092802075
8265,22.098250045156814
8266,70.63366225530794
8267,91.68101779672985
8268,85.33564480871252
8269,98.2699178717567
8270,82.69089274416747
8271,65.94659309981193
8272,21.35127201403413
8273,64.26274778915734
8274,82.46614172123502
8275,47.580544500118606
8276,68.4691890843746
8277,60.03898261253997
8278,98.50524364350134
8279,20.81403523595398
8280,57.98004932845501
8281,67.625171595061
8282,36.923698750253706
8283,87.85809607083225
8284,2.694946411097549
8285,95.7707828754087
8286,49.54849579139081
8287,88.91600063787047
8288,40.30235510278101
8289,57.10217980558699
8290,78.0907549484762
8291,20.0559984200456
8292,6.239295900600816
8293,71.27343740053375
8294,8.394934547291813
8295,10.51105995199278
8296,25.805003762674197
8297,13.020888270137998
8298,36.05060229062969
8299,20.2625430562915
8300,1.3097037902848658
8301,18.23107240831878
8302,52.178872629381885
8303,57.640478008996624
8304,76.72757967193205
8305,74.93478802880017
8306,52.029571456944005
8307,60.427309031965045
8308,14.74734026196694
8309,23.806728561136893
8310,31.187480187519846
8311,95.88249886523494
8312,83.96059754034047
8313,33.951747172407025
8314,5.4747286704043026
8315,34.814706182151184
8316,16.38537294285526
8317,70.86751234220628
8318,76.48984996961568
8319,27.325192120180915
8320,51.37523372398755
8321,57.6190204992112
8322,25.280517179898588
8323,6.447903181359299
8324,29.425338317811804
8325,90.63478294675849
8326,29.821192377014036
8327,92.61980855155278
8328,37.240416209565346
8329,28.515750099353944
8330,59.41790290448646
8331,58.9748234229259
8332,48.09687635107538
8333,40.97931542716011
8334,53.24615218450974
8335,83.79604780573328
8336,14.896860068938306
8337,88.50420612866803
8338,37.57201674303395
8339,83.98535722033657
8340,52.74410261100175
8341,10.511291875548578
8342,53.89037789148242
8343,43.15312532146219
8344,18.28199162839059
8345,15.023626263386106
8346,83.01903910054045
8347,28.204265681177954
8348,31.267897763546472
8349,4.0513381970778735
8350,26.381620733581755
8351,4.201678849819497
8352,67.36945805798474
8353,43.57186515820139
8354,61.15800296454426
8355,5.474763969489327
8356,67.67369806628861
8357,52.27271781113875
8358,49.91095616892715
8359,79.24454771592133
8360,31.564891027614234
8361,14.919344047108257
8362,0.6582489090075374
8363,14.886773232186778
8364,92.33785940118334
8365,72.90915445346519
8366,38.31293171087209
8367,58.860342565507175
8368,74.7922305187842
8369,28.409913990338055
8370,67.24455404187384
8371,99.71678666972495
8372,20.09320029760763
8373,44.51898091648068
8374,21.016987629209044
8375,95.63871731788844
8376,83.08982124075173
8377,1.907566511419061
8378,20.382072310653847
8379,36.20270258044451
8380,42.668560936455414
8381,47.28300981597442
8382,0.9092659007417209
8383,30.413486965368346
8384,47.803668747739515
8385,66.05209208398944
8386,56.58163306958499
8387,69.870417520551
8388,55.47504704429126
8389,25.133555619968774
8390,72.54261727967773
8391,53.637780788921866
8392,86.72105089541708
8393,28.686921531838976
8394,48.52090523868115
8395,47.24553428843949
8396,11.300162070332478
8397,54.03345292754232
8398,26.022340009999258
8399,21.906712679157387
8400,65.57509920951412
8401,8.85573402746489
8402,84.83652869275252
8403,18.819707381739175
8404,34.69066116542257
8405,5.160184633965513
8406,30.583770613344985
8407,0.53289807608713
8408,70.41179767096938
8409,55.58751877206906
8410,16.676657376693626
8411,11.18228039118429
8412,38.77035799920256
8413,23.850481645446667
8414,25.022188291649382
8415,31.88077278643961
8416,74.91927042677361
8417,86.50833855691431
8418,60.327271741870206
8419,47.805826943911846
8420,6.586574657637197
8421,64.02833594807655
8422,58.57217424606772
8423,54.719520764838734
8424,25.075339955768083
8425,92.6639616601368
8426,13.042126362857145
8427,42.628950046161
8428,81.45798654281029
8429,16.258562622696044
8430,7.461059966755631
8431,71.24736132617106
8432,5.296281539918315
8433,70.56733591079151
8434,9.434886888001715
8435,51.221433201811664
8436,90.17540384804778
8437,69.66829926874387
8438,97.36804459956562
8439,59.512664786466985
8440,83.66330484694697
8441,33.668081094718225
8442,62.62364026698062
8443,22.44939321266168
8444,1.8664289693091518
8445,67.31329404198763
8446,21.153914605660123
8447,78.47049672352037
8448,55.89610346099634
8449,12.015305642689855
8450,72.87841874583226
8451,55.5287744637841
8452,27.625803537420182
8453,61.8039634285723
8454,42.542001800724094
8455,40.87215781064983
8456,88.20985108879809
8457,80.86717117732506
8458,23.593632786316626
8459,88.10193128003462
8460,10.96882726901742
8461,66.40625929623519
8462,74.93477069369835
8463,59.153605181617166
8464,93.50731161529626
8465,54.02974477353869
8466,59.29579159637714
8467,45.859496094219956
8468,6.6980488443218285
8469,11.144910374955836
8470,81.75265062881543
8471,97.30498408600488
8472,51.83999954941743
8473,34.738866201599535
8474,28.84536984031063
8475,96.41429040233211
8476,57.59907957791258
8477,16.116078273449954
8478,92.34297794269814
8479,0.6494827169208939
8480,50.33578275665201
8481,13.435887743093366
8482,89.26750730179079
8483,54.68981257720037
8484,63.041855426241476
8485,60.64738520305994
8486,88.63814402791121
8487,16.406763247198352
8488,49.8154542607867
8489,93.62775580636732
8490,72.47389816118826
8491,80.81488256790642
8492,49.51186465903474
8493,21.39116376525983
8494,86.84378671145902
8495,64.97755327745239
8496,2.036055748666936
8497,1.5167850993249996
8498,26.245742095102234
8499,84.37754900139782
8500,19.313360409382334
8501,17.910427015997012
8502,7.2141649892217945
8503,85.41155365477412
8504,30.774420527219675
8505,57.124036721062545
8506,17.021524855492192
8507,73.97645224757312
8508,50.64243951478854
8509,64.9765553895427
8510,73.50288532503484
8511,3.6554756612542367
8512,89.42307999649127
8513,78.42516151873855
8514,4.02061650282641
8515,76.29203116377597
8516,43.15398894048138
8517,92.73735812174976
8518,16.27423904928475
8519,91.76710416724609
8520,61.31517832697653
8521,51.25525748365658
8522,49.350199618876246
8523,69.15465833670339
8524,52.52044516597907
8525,26.63221158690414
8526,99.51294392048163
8527,24.955194254018284
8528,80.44646223074865
8529,95.62560832316377
8530,98.71348695979755
8531,67.97261373017473
8532,23.976290161841593
8533,19.56651311096676
8534,7.5524797326727455
8535,52.06882289309519
8536,86.20419382320206
8537,75.0183442756453
8538,15.561377661318799
8539,69.7179315912902
8540,10.28566447365222
8541,88.75926840182584
8542,86.35817639027495
8543,31.44639225509647
8544,80.31814764688319
8545,17.19643739308279
8546,9.552697949369263
8547,29.918322234883902
8548,42.39363944588711
8549,60.29703240083011
8550,60.611515092834495
8551,51.35391122876026
8552,79.14353826475828
8553,63.04295818968805
8554,1.7793505724880447
8555,6.233866104049477
8556,48.14737362196657
8557,41.70320756527968
8558,97.9739620095535
8559,74.90495174522731
8560,29.562755021618763
8561,44.20698351086977
8562,38.52219130441314
8563,45.174581216284544
8564,28.495070735553895
8565,49.02047577830054
8566,83.27498549764542
8567,97.57736398336868
8568,23.439539114725807
8569,85.06541330528269
8570,80.24652411636661
8571,31.357666573757477
8572,34.43016135936785
8573,26.617975812200125
8574,17.281402577196026
8575,73.18222239738805
8576,33.913311352388384
8577,57.975101988786044
8578,69.1576653360699
8579,7.032953597347687
8580,57.40951088329647
8581,69.30662917118488
8582,37.29670728743321
8583,13.982606417995969
8584,47.97596724406256
8585,77.94227138613498
8586,57.1047832322668
8587,10.097748024059024
8588,7.263416976523349
8589,38.242374202242274
8590,82.12432789277459
8591,29.831106048820644
8592,26.576953392253916
8593,28.22015924261786
8594,34.3666044749048
8595,94.78148535078914
8596,31.42803322969686
8597,38.343996666434194
8598,15.77740518741398
8599,14.47627912599486
8600,36.46454396432301
8601,88.50521177734808
8602,8.661782727258398
8603,6.113945131008949
8604,54.56075279327996
8605,54.70269823878364
8606,11.66505987693394
8607,65.39089417098229
8608,20.646645635206983
8609,33.934621904682615
8610,37.78767250685744
8611,36.91140919760667
8612,70.15105752040978
8613,18.645263904612296
8614,99.03522157997689
8615,88.06616328084984
8616,15.851717690627666
8617,79.17328892613953
8618,70.89005668906725
8619,1.1947393448859365
8620,86.57522294199418
8621,89.68337113568943
8622,51.138638155877295
8623,50.919512213888474
8624,38.79666153569441
8625,36.11111407641094
8626,92.7993187170278
8627,38.787340260117055
8628,41.82557591573202
8629,82.83677132830086
8630,7.477847158850214
8631,99.79368174028929
8632,55.35771359144728
8633,57.70238967528382
8634,69.10704815561421
8635,54.092662900566545
8636,82.16590924157794
8637,12.509877428030427
8638,53.8525590811018
8639,75.25859590418244
8640,17.083323624468022
8641,3.716790522960308
8642,86.96249580810765
8643,99.7703926610595
8644,10.31926511229643
8645,14.935250857057097
8646,30.851392812640373
8647,53.20605769545448
8648,91.49657769340256
8649,34.27305378296288
8650,43.575214709249806
8651,18.928634293881778
8652,54.18327110065566
8653,15.289802395009888
8654,44.332344317197574
8655,57.90232080749012
8656,13.23513553503184
8657,55.594661926221306
8658,79.6126176925029
8659,18.11173576880576
8660,33.09503485568975
8661,90.51668926216377
8662,21.810411003469852
8663,78.78706053364405
8664,37.638205179764896
8665,69.95690322267625
8666,27.895022404608778
8667,82.46230327833962
8668,24.381343667332867
8669,24.98183909640966
8670,15.15605581934963
8671,1.5896889147205484
8672,18.09009380164965
8673,49.25058571968018
8674,59.705822128291985
8675,36.78663340603899
8676,44.952330169648285
8677,98.86993249783538
8678,71.50500355638918
8679,70.35830824878184
8680,80.23861719610323
8681,68.58934907216957
8682,52.473244636565475
8683,84.23594388962294
8684,25.328797169064888
8685,54.95292740097989
8686,4.170996331061376
8687,47.01241928282428
8688,40.550514709347766
8689,27.822484173247105
8690,68.61385477941282
8691,29.33063450813809
8692,1.388412210139816
8693,94.97717643058714
8694,79.2950973726154
8695,66.77168227773426
8696,33.09741592590224
8697,86.75501420952175
8698,93.78396085787908
8699,34.645319185268676
8700,21.519874487121733
8701,53.23766794223352
8702,62.90663581690922
8703,81.22704264077281
8704,49.1951187557693
8705,79.58826649426797
8706,84.3793100774108
8707,73.75136048428776
8708,95.91226664798815
8709,90.56397633639538
8710,97.52107222173701
8711,9.405759430150676
8712,39.660847747953135
8713,60.02805035877799
8714,41.39999706034652
8715,20.85036504359372
8716,59.215099234683066
8717,75.27632990092319
8718,98.83936254187475
8719,62.105106866874415
8720,91.49581654409407
8721,95.24655016271169
8722,63.771668188357324
8723,26.18980733771553
8724,71.82595731742752
8725,91.19285421468885
8726,48.63155572687953
8727,25.765756573087444
8728,79.09341176499876
8729,33.108518182131874
8730,22.542146757837994
8731,56.86636643739902
8732,57.34859051659405
8733,89.37201240367483
8734,83.41891149495598
8735,78.20210088442472
8736,51.39146734877153
8737,80.80914686781773
8738,95.2913866631107
8739,51.02230217866937
8740,56.01201545075348
8741,15.480467682072947
8742,46.77973404292922
8743,51.549706915376284
8744,54.648507177999036
8745,29.08029003832071
8746,74.09504055342148
8747,20.402526412003297
8748,16.59901809788063
8749,95.21476087236864
8750,57.03261794635634
8751,99.88604778700085
8752,17.28465276119699
8753,73.29864213655797
8754,40.52943054683204
8755,27.71018923316154
8756,88.97330555506547
8757,11.843034119020677
8758,96.71567823564979
8759,67.48313391114596
8760,27.608995479368254
8761,81.20517427987869
8762,59.68596656871491
8763,92.975418778525
8764,44.02094624081814
8765,52.89512030681681
8766,11.903965232814505
8767,78.81287243630975
8768,86.53483423508428
8769,47.32913075662098
8770,6.160520994210372
8771,20.178363977533667
8772,43.86610605047849
8773,35.7194168151634
8774,75.18696546896521
8775,1.0379282914486054
8776,11.16986499700338
8777,84.59046895927027
8778,27.69143298482476
8779,67.44511172201882
8780,97.64983136294127
8781,23.90867803272707
8782,75.0658765219079
8783,4.018956404463485
8784,9.435243093550753
8785,86.01315930015907
8786,74.2472171795627
8787,31.20116033662308
8788,77.07584428990567
8789,20.48003046024586
8790,23.038583664965444
8791,61.77794349938437
8792,4.726465646888795
8793,21.210139638672175
8794,68.66412254485458
8795,49.823546126834415
8796,39.47581690517433
8797,19.305315414335617
8798,31.801885832362192
8799,13.759791082863742
8800,39.61691533597438
8801,48.469168990020925
8802,64.36136635563643
8803,82.98712705517359
8804,61.913256709991295
8805,84.49808636070797
8806,85.61342371032774
8807,97.39767336441695
8808,7.457858678086312
8809,2.396495080877323
8810,4.246455007938349
8811,88.978386843047
8812,80.71454237274561
8813,16.756460694596996
8814,70.88048123710699
8815,8.334663780175752
8816,65.01463964146006
8817,40.390072090322704
8818,62.34000669697288
8819,47.33036131799044
8820,18.858579412353397
8821,52.295093518016365
8822,70.50485928619418
8823,44.69604430133719
8824,1.0919256463245706
8825,73.45656293045813
8826,96.97409528585557
8827,57.86519601429687
8828,7.144525029002711
8829,58.80012002801067
8830,93.20190584397363
8831,75.39160030118573
8832,14.374795919737753
8833,50.98074314431847
8834,12.487836923663052
8835,71.3215595751541
8836,29.423260311856314
8837,0.326725504226886
8838,49.82671719495364
8839,51.326059334248015
8840,19.41458224722244
8841,55.45918299244057
8842,92.22674229657068
8843,17.771245445241384
8844,73.07921211422043
8845,65.53850461831516
8846,3.0865971126363627
8847,32.11282268619948
8848,39.21987896057
8849,17.431008166770006
8850,93.96433704864107
8851,49.105361235022166
8852,40.93546309691118
8853,84.88270444489758
8854,99.06735001870487
8855,92.4043707696916
8856,72.42855740339245
8857,49.9781468708486
8858,2.9747553411167917
8859,23.097605611154396
8860,80.94091954065723
8861,69.27347029894585
8862,18.22540574231095
8863,71.86819208597576
8864,24.1735250088887
8865,54.05034895592972
8866,12.327513571323307
8867,80.01184859969516
